0,1,2,3,4,5,6,7,8,9,10
0.6778220870613755,0.36403257638991815,0.6615712432833055,0.09535174451642231,0.06316725978647687,0.3044790883847556,0.08903883399029366,0.31267064779548903,0.2330266666666667,0.5624382938845801,h
0.06225308554829001,0.051592935541496666,0.08569575690198261,0.4932378679395386,0.3437129300118624,0.46860458398275817,0.5742539189781796,0.5319349226501151,0.37111999999999995,0.4239238453470757,g
0.06823965546164054,0.05570398857954146,0.16345500586745731,0.6466643936811001,0.4479537366548043,0.4849172470435385,0.5542145120760031,0.5426601463926897,0.06046111111111111,0.3743667536351984,g
0.24028461286770386,0.08758142147264628,0.513526032981286,0.19343107171269464,0.13701067615658366,0.5643041965011868,0.7131135705777045,0.5542894312001378,0.01336,0.43888504939726286,g
0.07148240851314026,0.046281330202588324,0.1581125316533878,0.4373224230026139,0.31465005931198103,0.45764275883583616,0.5690642951521933,0.5269353144935032,0.08162222222222222,0.26430934469319317,g
0.1428764568222548,0.0699690305871707,0.3311716385646347,0.2703716331401296,0.20788849347568208,0.5338694360428861,0.6642228859533656,0.48541966426858507,0.10377555555555557,0.46441519597053,g
0.35021699738075107,0.10920930486539616,0.34040516336236193,0.23491305830207979,0.1766014234875445,0.5922632026050486,0.7623366370179704,0.46655663704330647,0.032544444444444445,0.5561266686952131,g
0.5046115057608528,0.38586757260650123,0.8192823173367919,0.035344925559722705,0.035142348754448396,0.5034109369592078,0.5140531389173716,0.23618595319822566,0.7786444444444445,0.6015039297691342,h
0.1746064067791543,0.06683425513491587,0.332530418133531,0.24673258324809638,0.18876037959667855,0.5834975796899693,0.6357043474469323,0.48241093399789964,0.24708555555555556,0.37515173634939347,g
0.24823869213610794,0.13145930681561108,0.45735285034895934,0.3013978861234231,0.2878113879003559,0.47113106745444217,0.7031151324148396,0.5897076848325261,0.03538111111111111,0.6181585114785514,g
0.054809900993387936,0.02808231467107675,0.03393860786856906,0.7629276054097057,0.5326215895610914,0.4960761352997587,0.6017136605709748,0.49568251281327874,0.7212444444444444,0.4887274054459997,g
0.06623294872284627,0.0740387390690454,0.16435056512877533,0.38618024775542675,0.2704626334519573,0.5138957132920368,0.558036724259262,0.5320668955032052,0.5179666666666667,0.30030525307195305,g
0.18142376191907733,0.12939246905008933,0.4466061392131432,0.16070007955449483,0.13345195729537368,0.441387003438632,0.5230051104597697,0.4528126518393128,0.6835777777777778,0.4820247051054629,h
0.23291317945592038,0.11305824901904189,0.48588722129578155,0.231048982838959,0.1794187425860024,0.4589804683143007,0.7059612857386399,0.5763749784486136,0.04810666666666667,0.5968102186945656,g
0.49376080627025265,0.43927966861948187,0.4756037304675437,0.148539606773497,0.08570581257413999,0.6933638401768322,0.7761478162693393,0.38072067835927326,0.7512122222222223,0.6654448181429738,h
0.37459245516799233,0.17976847048544747,0.418967327527639,0.2803727696329128,0.20299525504151839,0.3223955719984378,0.5019390726261415,0.6374627356937979,0.4475,0.7163359758387177,h
0.04623132103487737,0.04068889391610955,0.08927799394725466,0.6804182293442437,0.4654507710557533,0.5210732330089163,0.6109013372828394,0.5321988683562953,0.14712222222222224,0.4206665717134312,g
0.04735442573341461,0.05530692482311551,0.21941201902291407,0.6591658142970792,0.5790332147093713,0.49452261028190325,0.6193038066295519,0.492343066723092,0.4216333333333333,0.3644249880229442,h
0.1275403143430867,0.04769172562816422,0.2050521894879873,0.3432208205477895,0.23976868327402137,0.5418122283404284,0.6356791507608862,0.5360712214542092,0.03476666666666666,0.4808249763695926,g
0.07535364842936416,0.03413734193508124,0.17787659811006118,0.6031367200818274,0.544632265717675,0.49893051530919125,0.6004332757800518,0.4965310888544066,0.3294255555555556,0.20544150826740562,h
0.06937671177133974,0.037988236303640656,0.13393243159780133,0.588589612455961,0.4830960854092527,0.4755306260244057,0.5526667922331304,0.5421695584708703,0.19063222222222223,0.21243331693231995,h
0.24613100230699858,0.1224571147740481,0.5938793156691989,0.14581202409364702,0.10957888493475684,0.5531314336146089,0.7247106580552375,0.5676299744518111,0.01072,0.47242080576452467,g
0.35057475655268977,0.16416480096106592,0.35498116237415867,0.3041254688032731,0.19068801897983392,0.4737706074844309,0.4175467934625857,0.6430632748702998,0.13286777777777778,0.7390909657391463,h
0.2904492917065976,0.1854474963140938,0.6338706688901242,0.1399022616206387,0.10068208778173192,0.4398528812241673,0.4955430457682612,0.6214758389366937,0.010911111111111111,0.781258901865831,g
0.46651463839583046,0.13755255829192375,0.2805570996232476,0.32946925787021253,0.2916666666666667,0.2984744085152942,0.7691971049186432,0.42797291578501895,0.2518288888888889,0.7079791469746606,h
0.05560613937327369,0.04381859880958881,0.09085294299302082,0.6524605068757814,0.49451364175563467,0.4811501765058933,0.5590317253082304,0.5287249416153351,0.8877033333333333,0.5046819767968821,g
0.11229950787352533,0.09096816469174904,0.3989253288864184,0.2827594044777816,0.226423487544484,0.5288831323625645,0.6426539865982221,0.471605774204166,0.28446111111111116,0.15615491188771352,g
0.12078574145339249,0.05201769234969693,0.19893768142795387,0.42493465166496197,0.33199881376037965,0.49429357048545275,0.5411063382353098,0.5457343928778545,0.06430222222222223,0.46734674224081013,g
0.04370641159578196,0.04037607944395472,0.13158544870607136,0.707012160472781,0.6066132858837485,0.49636056522209004,0.5922781270963732,0.5387003338505665,0.39895222222222226,0.3218781156530409,g
0.3198855303522284,0.08381360625940978,0.4164968192205546,0.2782134333446983,0.20759193357058128,0.4457391931533902,0.3792458649736399,0.47425244118430737,0.41182222222222226,0.4898886943066904,h
0.11369998388921093,0.09775803293522946,0.3767216354764994,0.21957040572792366,0.1579181494661922,0.5342110988154426,0.6299673658240728,0.4710791366906474,0.04147888888888889,0.2495201085056519,g
0.10753071430588244,0.07952469362123706,0.2620591686739546,0.3224230026139334,0.2381376037959668,0.47026065119060045,0.5338616655474095,0.487319947963198,0.6560666666666668,0.1170061244836918,g
0.5245121503585065,0.17479074193976177,0.24476561052436552,0.40515967723604956,0.2646797153024911,0.41747852223479975,0.31927971788289217,0.44157928559113485,0.06264444444444445,0.6705550960754102,h
0.05384225710494103,0.06519061400566342,0.17620900500277936,0.42925332424139107,0.29314946619217086,0.49726469250187877,0.6022520833727961,0.4873926740960172,0.22427777777777777,0.23835433634162453,h
0.08612263134030139,0.036885584791444014,0.21953554443826828,0.541993408341857,0.47938908659549234,0.4911907478761789,0.6290883410108766,0.5279475243334744,0.4155111111111111,0.27031810412917096,h
0.06786827685975808,0.03966308087151204,0.1341486010746712,0.5975679054438005,0.48887900355871894,0.506925879448323,0.624542751628224,0.4889685114653375,0.27767555555555556,0.3425142591705404,g
0.19800325869774998,0.09674626143801048,0.4171453276511642,0.16899647687237188,0.12855871886120998,0.39117720927202526,0.6706544740915522,0.4811485713390072,0.051444444444444445,0.46997076950965294,g
0.32390492309174346,0.0752396814128917,0.4075103452535359,0.3833390157972497,0.27402135231316727,0.45849485625178377,0.4929594025990828,0.4943047914609488,0.22766666666666666,0.7000880475456747,h
0.13227456106404287,0.10142248675804073,0.23648940769563342,0.3509489714740312,0.25637603795966785,0.5458631868226566,0.557217385213012,0.42677324806821204,0.975548888888889,0.4689025456099235,h
0.6474826476836173,0.1524689720807233,0.3609721450188377,0.2954881236504148,0.2605278766310795,0.2994844382471096,0.2737653891887274,0.4593373144621557,0.3365933333333333,0.407991528660771,h
0.1685889440125166,0.16399318204866176,0.3686307207707986,0.23411751335379022,0.19068801897983392,0.5514002482908461,0.6556856768812721,0.4808984185200858,0.806408888888889,0.2554378261319937,h
0.0953389992376441,0.06659359861456732,0.19251435982953502,0.4248210023866349,0.3038256227758007,0.545804761621385,0.5524814804357561,0.4858723217504427,0.02561777777777778,0.354515592831894,g
0.31490646607350176,0.33196987308001336,0.41001173491445864,0.15388112285486988,0.12366548042704627,0.4650887743292456,0.35070391678017077,0.3897910691054999,0.13231666666666667,0.38491344149370077,h
0.20553181382571445,0.07657284832788573,0.4061206843308013,0.19604500511421752,0.14872479240806644,0.5425437899051442,0.6784965405486157,0.5321233209510822,0.06261222222222224,0.42024575623778015,g
0.02827127911360764,0.04480969802872276,0.05280711506392444,0.7924764177747472,0.6113582443653619,0.47984140863919034,0.6089888909419521,0.49663453550884773,0.6759444444444445,0.1399164924058992,g
0.060157686424251886,0.03942632478099086,0.11506392440244584,0.6360950107966814,0.42704626334519574,0.5300858893816912,0.5659379403835686,0.49065719973041166,0.5246177777777778,0.312565550102938,g
0.10231879099323844,0.06925174154191792,0.3027607930331666,0.34583475394931246,0.25192763938315543,0.5025426886063595,0.6338283558858564,0.5462970799830723,0.22089,0.339886185599047,g
0.14872948988591236,0.07152374191635917,0.15582731146933482,0.38038413456074555,0.24065836298932386,0.5433574069009593,0.6485843215140027,0.5457948934969671,0.0002777777777777778,0.40778273944400567,h
0.06987730886707935,0.06223954879827757,0.21453276511642283,0.47914535742698033,0.3262158956109134,0.5210708483068236,0.6316850292728307,0.5531358442657638,0.025555555555555554,0.2806786620657508,h
0.08238791790473375,0.0652370291206091,0.24952133901550244,0.43448119104443683,0.35142348754448405,0.507916723167847,0.561606076082555,0.48920455792228956,0.18245555555555557,0.2789387519260401,g
0.04853067942685453,0.059797879726345836,0.16703724291272937,0.5805205136947381,0.479982206405694,0.5006043593871793,0.5641178818915169,0.48415573423614044,0.16344444444444445,0.34258506946692396,g
0.04859611912682846,0.06091145244205911,0.11108022975727261,0.7011023979997727,0.46960260972716494,0.4684620438349435,0.6165514707537955,0.5583993981285559,0.5270777777777778,0.42431633670417324,g
0.10768949692815417,0.07374191635918277,0.22639120499042675,0.42766223434481193,0.36120996441281145,0.5238182419087329,0.6569112008025769,0.5625990188241563,0.6184111111111111,0.29880407478862114,h
0.046505370539844305,0.04119243940682263,0.06608609721450198,0.6208660075008524,0.4395017793594307,0.5219643528227448,0.6093798863254188,0.52605351013307,0.2989411111111111,0.46464785837293315,g
0.3789955172144612,0.17769734224711561,0.5474028781421779,0.1529719286282532,0.10453736654804271,0.42513493349011666,0.4687121491272117,0.46031629598282153,0.5769644444444445,0.7557758947184421,h
0.05740589721316568,0.06036383209429679,0.15999629423753947,0.4586884873281055,0.3153914590747331,0.5271566080474374,0.5796508346893676,0.5402996818231689,0.0432888888888889,0.4211379659722133,g
0.2616475191876176,0.11857969748266259,0.5175097276264592,0.22525286964427776,0.17986358244365364,0.46894451242652,0.7137987059982766,0.5412115797558031,0.0020111111111111115,0.6345703150289392,g
0.09765297360321949,0.05213197494363879,0.20184052868877778,0.39527219002159336,0.2833629893238434,0.5221545870124138,0.6343519465958919,0.5449030579458002,0.01251111111111111,0.3597150917377737,g
0.09947963812178096,0.05300216083812436,0.2276573404978075,0.44971019434026593,0.3112396204033215,0.4738889754246694,0.5762317694828459,0.5343991473487876,0.0927111111111111,0.28835449819373055,g
0.13164707074297313,0.038963343760482404,0.2241059848063739,0.47937265598363454,0.3579478054567023,0.5239338999602297,0.6497167427868678,0.5343348850331499,0.3648777777777778,0.20313329492043358,h
0.07675478880748604,0.10019073101855824,0.31480452103020207,0.31105807478122516,0.23828588374851722,0.4983445289676809,0.5665825109266054,0.5495938935126408,0.8163,0.03499121143064314,g
0.3465563603568291,0.18721517111185654,0.48866654314125124,0.16581429707921355,0.13226571767497036,0.4860407669158572,0.42191046634598367,0.46384946944405253,0.1914777777777778,0.6892965583768176,h
0.05676445528093396,0.04984086246304342,0.1500833796553641,0.5034663029889761,0.3397093712930012,0.5282220279051335,0.5825893758620035,0.5397021990250935,0.11817777777777777,0.277840180756432,g
0.23364862867288622,0.11844201230975653,0.4701686121919585,0.1401295601772929,0.10246144721233691,0.4614139484043687,0.6828661105287479,0.4542671744956975,0.009894444444444444,0.5384625344744987,g
0.029629235933371086,0.042052874226739784,0.12235192390834415,0.8681668371405842,0.6294483985765125,0.4806945900106347,0.5941484002606159,0.47798498456137045,0.5364888888888889,0.40828893190558196,h
0.13926398607496332,0.0903132825237341,0.4956766104626028,0.24252755994999436,0.19246737841043893,0.5111992655984718,0.6438416261405073,0.48055140201564234,0.016844444444444447,0.36292785604226285,g
0.16145003745343234,0.1108443650490284,0.46547464640849856,0.2068416865552904,0.1680011862396204,0.5207119506418697,0.6918078961767871,0.5563636933590382,0.13661111111111113,0.28793975217205525,g
0.3428924015207256,0.16316278053841532,0.5159656599345316,0.11808160018183884,0.0956405693950178,0.591602965312015,0.750509205368002,0.40163320324132845,0.050661111111111115,0.5126956791961778,g
0.0791361959603442,0.05268310567824574,0.22148106973009707,0.5340379588589612,0.35854092526690395,0.5204381434834059,0.6337259608425628,0.5441413143994608,0.3487777777777778,0.3889718830521423,g
0.05680664229563796,0.042580992425365276,0.20838737570255084,0.6507557677008752,0.58214709371293,0.5129037856170162,0.6134848017521167,0.5235548032162505,0.02692111111111111,0.21352986495060278,h
0.05410600899214557,0.05031086425724114,0.11666975480205066,0.4974428912376406,0.3437129300118624,0.48274662616141767,0.5798836806604176,0.491451858121346,0.08293333333333333,0.15515203577578954,h
0.1084963651070205,0.05031281447215483,0.1908467667222531,0.38640754631208096,0.2626037959667853,0.4690641811133545,0.6438385882421898,0.5281562984906192,0.024911111111111113,0.3105059820538385,g
0.12900921968970952,0.10272679049231224,0.2972639120499043,0.28287305375610866,0.23843416370106763,0.4611682156932692,0.6549387112949416,0.49543768906443464,0.05235555555555556,0.4886383867876889,h
0.3923651468822302,0.15374987323603062,0.4374961398307703,0.20218206614388,0.13315539739027285,0.3678854987458093,0.6902748297257992,0.3760273349947492,0.6139511111111111,0.5650884198055185,h
0.061732889760680046,0.05667324539164215,0.18145883515533334,0.5231276281395614,0.4440984578884935,0.5131924429657846,0.6256213842308773,0.5483403081456403,0.2998666666666667,0.3114305622094755,g
0.12571531073061598,0.06280667129517672,0.17157680192699654,0.33981134219797704,0.2514827995255042,0.45518283023164885,0.552977730060933,0.5599141079293427,0.14422333333333334,0.44394090455905016,g
0.06341372672447727,0.04209889929870272,0.1578963621765178,0.5342652574156155,0.39368327402135234,0.5060999053598456,0.6267039482313534,0.5251673171266907,0.07254333333333333,0.43151268596806985,g
0.040920075538009006,0.033486360196893696,0.13933666851954796,0.742811683145812,0.5940094899169632,0.5103096633223387,0.6056341576998034,0.49984765129073205,0.3298833333333333,0.15264919527132892,h
